2025-06-13 14:59:02.299 | INFO     | src.config:load_config:51 - Loaded configuration from config.yaml
2025-07-17 21:59:56.266 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/01_Matching/2015 (KDD) [Sceptre] Inferring Networks of Substitutable and Complementary Products.pdf.
2025-07-17 21:59:57.396 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/01_Matching/2021 (Bytedance) (Arxiv) [DR] Deep Retrieval - Learning A Retrievable Structure for Large-Scale Recommendations.pdf.
2025-07-17 22:00:05.635 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/01_Matching/2021 (Bytedance) (Arxiv) [DR] Deep Retrieval - Learning A Retrievable Structure for Large-Scale Recommendations.pdf.
2025-07-17 22:00:06.029 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/01_Matching/2016 (Google) (RecSys) **[Youtube DNN] Deep Neural Networks for YouTube Recommendations.pdf.
2025-07-17 22:00:11.636 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/01_Matching/2016 (Google) (RecSys) **[Youtube DNN] Deep Neural Networks for YouTube Recommendations.pdf.
2025-07-17 22:00:12.210 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/01_Matching/2023 (Google) (NIPS) [TIGER] Recommender Systems with Generative Retrieval.pdf.
2025-07-17 22:00:22.466 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/01_Matching/2023 (Google) (NIPS) [TIGER] Recommender Systems with Generative Retrieval.pdf.
2025-07-17 22:00:22.999 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/01_Matching/2025 (Bytedance) (Arxiv) [VQ] Real-time Indexing for Large-scale Recommendation by Streaming Vector Quantization Retriever.pdf.
2025-07-17 22:00:35.770 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/01_Matching/2025 (Bytedance) (Arxiv) [VQ] Real-time Indexing for Large-scale Recommendation by Streaming Vector Quantization Retriever.pdf.
2025-07-17 22:00:36.379 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/01_Matching/2024 (Kuaishou) (Arxiv) [KuaiFormer] KuaiFormer - Transformer-Based Retrieval at Kuaishou.pdf.
2025-07-17 22:00:44.413 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/01_Matching/2024 (Kuaishou) (Arxiv) [KuaiFormer] KuaiFormer - Transformer-Based Retrieval at Kuaishou.pdf.
2025-07-17 22:00:44.835 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/01_Matching/2025 (JD) (Arxiv) [GRAM] Generative Retrieval and Alignment Model - A New Paradigm for E-commerce Retrieval.pdf.
2025-07-17 22:00:53.405 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/01_Matching/2025 (JD) (Arxiv) [GRAM] Generative Retrieval and Alignment Model - A New Paradigm for E-commerce Retrieval.pdf.
2025-07-17 22:00:53.857 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/01_Matching/2025 (Baidu) (Arxiv) [COBRA] Sparse Meets Dense -Unified Generative Recommendations with Cascaded Sparse-Dense Representations.pdf.
2025-07-17 22:01:02.610 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/01_Matching/2025 (Baidu) (Arxiv) [COBRA] Sparse Meets Dense -Unified Generative Recommendations with Cascaded Sparse-Dense Representations.pdf.
2025-07-17 22:01:03.084 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/01_Matching/2020 (Google) (WWW) *[MNS] Mixed Negative Sampling for Learning Two-tower Neural Networks in Recommendations.pdf.
2025-07-17 22:01:13.909 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/01_Matching/2020 (Google) (WWW) *[MNS] Mixed Negative Sampling for Learning Two-tower Neural Networks in Recommendations.pdf.
2025-07-17 22:01:14.383 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/01_Matching/2025 (Kuaishou) (Arxiv) [LARM] LLM-Alignment Live-Streaming Recommendationpdf.pdf.
2025-07-17 22:01:22.449 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/01_Matching/2025 (Kuaishou) (Arxiv) [LARM] LLM-Alignment Live-Streaming Recommendationpdf.pdf.
2025-07-17 22:01:23.161 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/01_Matching/2025  (Kuaishou) (Arxiv)[OneRec] OneRec - Unifying Retrieve and Rank with Generative Recommender and Preference Alignment.pdf.
2025-07-17 22:01:33.537 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/01_Matching/2025  (Kuaishou) (Arxiv)[OneRec] OneRec - Unifying Retrieve and Rank with Generative Recommender and Preference Alignment.pdf.
2025-07-17 22:01:34.032 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/01_Matching/2018 (Alibaba) (KDD) * [TDM] Learning Tree-based Deep Model for Recommender Systems.pdf.
2025-07-17 22:01:47.084 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/01_Matching/2018 (Alibaba) (KDD) * [TDM] Learning Tree-based Deep Model for Recommender Systems.pdf.
2025-07-17 22:01:47.735 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/01_Matching/2019 (Alibaba) (CIKM) *[SDM] SDM - Sequential deep matching model for online large-scale recommender system.pdf.
2025-07-17 22:02:00.583 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/01_Matching/2019 (Alibaba) (CIKM) *[SDM] SDM - Sequential deep matching model for online large-scale recommender system.pdf.
2025-07-17 22:02:00.996 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/01_Matching/2020 (Facebook) (KDD) **[Embedding for Facebook Search] Embedding-based Retrieval in Facebook Search.pdf.
2025-07-17 22:02:13.560 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/01_Matching/2020 (Facebook) (KDD) **[Embedding for Facebook Search] Embedding-based Retrieval in Facebook Search.pdf.
2025-07-17 22:02:14.346 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/01_Matching/2020 (Alibaba) (Arxiv) [SWING] Large Scale Product Graph Construction for Recommendation in E-commerce.pdf.
2025-07-17 22:02:25.201 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/01_Matching/2020 (Alibaba) (Arxiv) [SWING] Large Scale Product Graph Construction for Recommendation in E-commerce.pdf.
2025-07-17 22:02:25.428 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/01_Matching/2003 (Amazon) Amazon.com recommendations - item-to-item collaborative filtering.pdf.
2025-07-17 22:02:33.117 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/01_Matching/2003 (Amazon) Amazon.com recommendations - item-to-item collaborative filtering.pdf.
2025-07-17 22:02:33.480 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/01_Matching/2019 (Alibaba) (NIPS) *[JTM] Joint Optimization of Tree-based Index and Deep Model for Recommender Systems.pdf.
2025-07-17 22:02:43.560 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/01_Matching/2019 (Alibaba) (NIPS) *[JTM] Joint Optimization of Tree-based Index and Deep Model for Recommender Systems.pdf.
2025-07-17 22:02:44.144 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/01_Matching/2020 (JD) (CIKM) *[DecGCN] Decoupled Graph Convolution Network for Inferring Substitutable and Complementary Items.pdf.
2025-07-17 22:02:56.733 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/01_Matching/2020 (JD) (CIKM) *[DecGCN] Decoupled Graph Convolution Network for Inferring Substitutable and Complementary Items.pdf.
2025-07-17 22:02:57.410 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/01_Matching/2019 (Google) (WSDM) *[Top-K Off-Policy] Top-K Off-Policy Correction for a REINFORCE Recommender System.pdf.
2025-07-17 22:03:06.046 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/01_Matching/2019 (Google) (WSDM) *[Top-K Off-Policy] Top-K Off-Policy Correction for a REINFORCE Recommender System.pdf.
2025-07-17 22:03:07.109 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/01_Matching/2024 (Meta) (Arxiv) ** [GR] Actions Speak Louder than Words - Trillion-Parameter Sequential Transducers for Generative Recommendations.pdf.
2025-07-17 22:03:21.954 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/01_Matching/2024 (Meta) (Arxiv) ** [GR] Actions Speak Louder than Words - Trillion-Parameter Sequential Transducers for Generative Recommendations.pdf.
2025-07-17 22:03:22.393 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/01_Matching/2021 (Amazon) (KDD) Extreme Multi-label Learning for Semantic Matching in Product Search.pdf.
2025-07-17 22:03:35.426 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/01_Matching/2021 (Amazon) (KDD) Extreme Multi-label Learning for Semantic Matching in Product Search.pdf.
2025-07-17 22:04:29.945 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/01_Matching/2021 (Alibaba) (SIGIR) * [PDN] Path-based Deep Network for Candidate Item Matching in Recommenders.pdf.
2025-07-17 22:04:39.532 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/01_Matching/2021 (Alibaba) (SIGIR) * [PDN] Path-based Deep Network for Candidate Item Matching in Recommenders.pdf.
2025-07-17 22:04:39.965 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/01_Matching/2019 (Baidu) (KDD) *[MOBIUS] MOBIUS - Towards the Next Generation of Query-Ad Matching in Baidu's Sponsored Search.pdf.
2025-07-17 22:04:52.212 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/01_Matching/2019 (Baidu) (KDD) *[MOBIUS] MOBIUS - Towards the Next Generation of Query-Ad Matching in Baidu's Sponsored Search.pdf.
2025-07-17 22:04:52.777 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/01_Matching/2021 (Alibaba) (KDD) *  [MGDSPR] Embedding-based Product Retrieval in Taobao Search.pdf.
2025-07-17 22:05:07.730 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/01_Matching/2021 (Alibaba) (KDD) *  [MGDSPR] Embedding-based Product Retrieval in Taobao Search.pdf.
2025-07-17 22:05:08.059 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/01_Matching/2013 (Microsoft) (CIKM) [DSSM] Learning deep structured semantic models for web search using clickthrough data.pdf.
2025-07-17 22:05:20.792 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/01_Matching/2013 (Microsoft) (CIKM) [DSSM] Learning deep structured semantic models for web search using clickthrough data.pdf.
2025-07-17 22:05:21.214 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/01_Matching/2025 (Meta) [RADAR ] RADAR - Recall Augmentation through Deferred Asynchronous Retrieval.pdf.
2025-07-17 22:05:29.390 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/01_Matching/2025 (Meta) [RADAR ] RADAR - Recall Augmentation through Deferred Asynchronous Retrieval.pdf.
2025-07-17 22:05:29.925 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/01_Matching/2020 (Alibaba) (KDD) *[ComiRec] Controllable Multi-Interest Framework for Recommendation.pdf.
2025-07-17 22:05:43.394 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/01_Matching/2020 (Alibaba) (KDD) *[ComiRec] Controllable Multi-Interest Framework for Recommendation.pdf.
2025-07-17 22:05:43.971 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/01_Matching/2024 (Bytedance) (KDD) [Trinity] Trinity - Syncretizing Multi-:Long-Tail:Long-Term Interests All in One.pdf.
2025-07-17 22:06:00.833 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/01_Matching/2024 (Bytedance) (KDD) [Trinity] Trinity - Syncretizing Multi-:Long-Tail:Long-Term Interests All in One.pdf.
2025-07-17 22:06:02.135 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/01_Matching/2024 (Meta) (Arxiv) Unifying Generative and Dense Retrieval for Sequential Recommendation.pdf.
2025-07-17 22:06:12.997 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/01_Matching/2024 (Meta) (Arxiv) Unifying Generative and Dense Retrieval for Sequential Recommendation.pdf.
2025-07-17 22:06:13.524 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/01_Matching/2020 (Alibaba) (ICML) [OTM] Learning Optimal Tree Models under Beam Search.pdf.
2025-07-17 22:06:21.255 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/01_Matching/2020 (Alibaba) (ICML) [OTM] Learning Optimal Tree Models under Beam Search.pdf.
2025-07-17 22:06:42.550 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/01_Matching/2022 (Alibaba) (CIKM) [CLE-QR] Query Rewriting in TaoBao Search.pdf.
2025-07-17 22:06:54.965 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/01_Matching/2022 (Alibaba) (CIKM) [CLE-QR] Query Rewriting in TaoBao Search.pdf.
2025-07-17 22:06:55.787 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/01_Matching/2019 (Google) (RecSys) **[Two-Tower] Sampling-Bias-Corrected Neural Modeling for Large Corpus Item Recommendations.pdf.
2025-07-17 22:07:09.381 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/01_Matching/2019 (Google) (RecSys) **[Two-Tower] Sampling-Bias-Corrected Neural Modeling for Large Corpus Item Recommendations.pdf.
2025-07-17 22:07:09.803 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/01_Matching/2019 (Amazon) (KDD) Semantic Product Search.pdf.
2025-07-17 22:07:17.558 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/01_Matching/2019 (Amazon) (KDD) Semantic Product Search.pdf.
2025-07-17 22:07:17.598 | INFO     | src.retrieval:load_or_build_index:93 - FAISS index built and saved to embeddings.index
2025-07-17 22:07:17.598 | INFO     | src.retrieval:__init__:49 - Initialized Retriever with 461 documents
2025-07-17 22:07:22.767 | INFO     | src.embedding:unload:34 - Unloaded EmbeddingModel: ../models/Qwen/Qwen3-Embedding-0.6B
2025-07-17 22:07:23.858 | INFO     | src.reranker:load:37 - Loaded RerankerModel: ../models/Qwen/Qwen3-Reranker-0.6B on mps
2025-07-18 15:39:14.073 | INFO     | src.config:load_config:51 - Loaded configuration from config.yaml
2025-07-18 15:41:01.781 | INFO     | src.config:load_config:51 - Loaded configuration from config.yaml
2025-07-18 15:43:52.965 | INFO     | src.config:load_config:51 - Loaded configuration from config.yaml
2025-07-18 15:44:22.731 | INFO     | src.config:load_config:51 - Loaded configuration from config.yaml
2025-07-18 15:45:06.268 | INFO     | src.config:load_config:51 - Loaded configuration from config.yaml
2025-07-18 15:45:06.308 | INFO     | src.retrieval:__init__:55 - Initialized Retriever with 47 documents
2025-07-18 15:45:14.662 | INFO     | src.embedding:load:27 - Loaded EmbeddingModel: ../models/Qwen/Qwen3-Embedding-0.6B on mps
2025-07-18 15:45:14.922 | INFO     | src.embedding:unload:34 - Unloaded EmbeddingModel: ../models/Qwen/Qwen3-Embedding-0.6B
2025-07-18 15:45:16.223 | INFO     | src.reranker:load:37 - Loaded RerankerModel: ../models/Qwen/Qwen3-Reranker-0.6B on mps
2025-07-18 15:53:47.640 | INFO     | src.config:load_config:51 - Loaded configuration from config.yaml
2025-07-18 15:53:47.677 | INFO     | src.retrieval:__init__:55 - Initialized Retriever with 47 documents
2025-07-18 15:53:52.559 | INFO     | src.embedding:load:27 - Loaded EmbeddingModel: ../models/Qwen/Qwen3-Embedding-0.6B on mps
2025-07-18 15:53:52.776 | INFO     | src.embedding:unload:34 - Unloaded EmbeddingModel: ../models/Qwen/Qwen3-Embedding-0.6B
2025-07-18 15:53:54.050 | INFO     | src.reranker:load:37 - Loaded RerankerModel: ../models/Qwen/Qwen3-Reranker-0.6B on mps
2025-07-18 15:56:28.094 | INFO     | src.config:load_config:51 - Loaded configuration from config.yaml
2025-07-18 15:56:28.123 | INFO     | src.retrieval:__init__:55 - Initialized Retriever with 47 documents
2025-07-18 15:56:32.793 | INFO     | src.embedding:load:27 - Loaded EmbeddingModel: ../models/Qwen/Qwen3-Embedding-0.6B on mps
2025-07-18 15:56:34.780 | INFO     | src.embedding:unload:34 - Unloaded EmbeddingModel: ../models/Qwen/Qwen3-Embedding-0.6B
2025-07-18 15:56:35.365 | INFO     | src.reranker:load:37 - Loaded RerankerModel: ../models/Qwen/Qwen3-Reranker-0.6B on mps
2025-07-18 16:00:44.854 | INFO     | src.config:load_config:51 - Loaded configuration from config.yaml
2025-07-18 16:00:45.772 | INFO     | src.retrieval:extract:34 - Extracted ./local_knowledge/07_Reinforcement_Learning/2020 (JD) (SIGIR) [NICF] Neural Interactive Collaborative Filtering.pdf.
2025-07-18 16:00:50.482 | INFO     | src.embedding:load:27 - Loaded EmbeddingModel: ../models/Qwen/Qwen3-Embedding-0.6B on mps
2025-07-18 16:00:58.722 | INFO     | src.retrieval:_build:117 - Index built 0/47:./local_knowledge/07_Reinforcement_Learning/2020 (JD) (SIGIR) [NICF] Neural Interactive Collaborative Filtering.pdf.
2025-07-18 16:00:59.157 | INFO     | src.retrieval:extract:34 - Extracted ./local_knowledge/07_Reinforcement_Learning/2019 (Google) (IJCAI) *[SlateQ] SLATEQ - A Tractable Decomposition for Reinforcement Learning with Recommendation Sets.pdf.
